2011-05-09 19,1263.157894736842
2011-05-09 20,1392.3444976076562
2011-05-09 21,1430.622009569378
2011-05-09 22,1363.636363636364
2011-05-10 23,1344.4976076555029
2011-05-10 00,1358.851674641148
2011-05-10 01,1291.866028708134
2011-05-10 02,784.688995215311
2011-05-10 03,593.3014354066989
2011-05-10 04,358.8516746411485
2011-05-10 05,377.99043062201
2011-05-10 06,454.545454545454
2011-05-10 07,272.7272727272727
2011-05-10 08,277.5119617224881
2011-05-10 09,502.3923444976069
2011-05-10 10,1143.540669856459
2011-05-10 11,1081.33971291866
2011-05-10 12,1172.248803827751
2011-05-10 13,1435.406698564592
2011-05-10 14,1401.913875598087
2011-05-10 15,1344.497607655504
2011-05-10 16,1406.6985645933019
2011-05-10 17,1401.9138755980862
2011-05-10 18,1454.545454545455
2011-05-10 19,1545.454545454545
2011-05-10 20,1598.086124401914
2011-05-10 21,1502.392344497608
2011-05-10 22,1502.392344497608
2011-05-11 23,1368.421052631578
2011-05-11 00,1430.6220095693782
2011-05-11 01,1320.574162679426
2011-05-11 02,875.598086124402
2011-05-11 03,588.5167464114841
2011-05-11 04,473.68421052631464
2011-05-11 05,406.6985645933016
2011-05-11 06,464.11483253588517
2011-05-11 07,363.63636363636385
2011-05-11 08,344.4976076555024
2011-05-11 09,741.6267942583729
2011-05-11 10,1162.679425837322
2011-05-11 11,1105.263157894737
2011-05-11 12,1526.3157894736842
2011-05-11 13,1612.440191387559
2011-05-11 14,1588.516746411484
2011-05-11 15,1555.023923444976
2011-05-11 16,1416.267942583732
2011-05-11 17,1483.253588516746
2011-05-11 18,1354.0669856459342
2011-05-11 19,1526.315789473685
2011-05-11 20,1712.9186602870811
2011-05-11 21,1550.23923444976
2011-05-11 22,1612.4401913875602
2011-05-12 23,1430.622009569378
2011-05-12 00,1559.808612440192
2011-05-12 01,1287.081339712919
2011-05-12 02,899.521531100478
2011-05-12 03,650.717703349283
2011-05-12 04,535.885167464114
2011-05-12 05,459.3301435406689
2011-05-12 06,411.4832535885169
2011-05-12 07,521.5311004784692
2011-05-12 08,464.1148325358859
2011-05-12 09,813.3971291866039
2011-05-12 10,1277.511961722488
2011-05-12 11,1239.234449760767
2011-05-12 12,1377.99043062201
2011-05-12 13,1698.5645933014341
2011-05-12 14,1645.9330143540672
2011-05-12 15,1617.2248803827752
2011-05-12 16,1464.1148325358852
2011-05-12 17,1421.0526315789482
2011-05-12 18,1492.8229665071772
2011-05-12 19,1799.043062200957
2011-05-12 20,1717.703349282297
2011-05-12 21,1622.00956937799
2011-05-12 22,1473.684210526317
2011-05-13 23,1488.038277511962
2011-05-13 00,1564.593301435407
2011-05-13 01,1387.55980861244
2011-05-13 02,909.09090909091
2011-05-13 03,655.502392344497
2011-05-13 04,497.607655502392
2011-05-13 05,492.82296650717694
2011-05-13 06,502.39234449760704
2011-05-13 07,435.4066985645926
2011-05-13 08,449.76076555023906
2011-05-13 09,636.363636363636
2011-05-13 10,1167.464114832536
2011-05-13 11,1244.01913875598
2011-05-13 12,1406.698564593302
2011-05-13 13,1755.9808612440202
2011-05-13 14,1669.856459330144
2011-05-13 15,1665.071770334928
2011-05-13 16,1578.947368421054
2011-05-13 17,1425.837320574162
2011-05-13 18,1531.1004784688992
2011-05-13 19,1880.3827751196172
2011-05-13 20,2172.248803827751
2011-05-13 21,1894.736842105264
2011-05-13 22,1693.7799043062212
2011-05-14 23,1617.2248803827752
2011-05-14 00,1818.181818181818
2011-05-14 01,1535.885167464115
2011-05-14 02,1626.794258373207
2011-05-14 03,1468.899521531101
2011-05-14 04,966.507177033493
2011-05-14 05,760.765550239235
2011-05-14 06,717.703349282297
2011-05-14 07,535.8851674641149
2011-05-14 08,540.66985645933
2011-05-14 09,755.980861244019
2011-05-14 10,1119.617224880383
2011-05-14 11,1267.942583732057
2011-05-14 12,1449.76076555024
2011-05-14 13,1909.090909090909
2011-05-14 14,1550.23923444976
2011-05-14 15,1550.23923444976
2011-05-14 16,1688.995215311004
2011-05-14 17,1698.5645933014362
2011-05-14 18,1626.794258373206
2011-05-14 19,1956.9377990430621
2011-05-14 20,1928.229665071769
2011-05-14 21,1851.674641148325
2011-05-14 22,1698.564593301436
2011-05-15 23,1612.4401913875602
2011-05-15 00,1679.425837320575
2011-05-15 01,1550.239234449762
2011-05-15 02,1578.947368421052
2011-05-15 03,1435.406698564594
2011-05-15 04,937.7990430622
2011-05-15 05,789.473684210526
2011-05-15 06,665.071770334929
2011-05-15 07,454.54545454545405
2011-05-15 08,569.377990430622
2011-05-15 09,645.933014354067
2011-05-15 10,1157.894736842106
2011-05-15 11,1023.923444976077
2011-05-15 12,1234.4497607655508
2011-05-15 13,1267.942583732057
2011-05-15 14,1555.023923444977
2011-05-15 15,1344.497607655503
2011-05-15 16,1473.684210526315
2011-05-15 17,1770.3349282296651
2011-05-15 18,1775.119617224881
2011-05-15 19,2033.492822966507
2011-05-15 20,2220.095693779904
2011-05-15 21,1928.22966507177
2011-05-15 22,1679.425837320575
2011-05-16 23,1569.3779904306211
2011-05-16 00,1430.622009569378
2011-05-16 01,1401.913875598087
2011-05-16 02,933.014354066985
2011-05-16 03,679.425837320574
2011-05-16 04,502.3923444976069
2011-05-16 05,473.68421052631504
2011-05-16 06,526.315789473684
2011-05-16 07,421.05263157894717
2011-05-16 08,483.253588516745
2011-05-16 09,1033.492822966507
2011-05-16 10,1004.7846889952149
2011-05-16 11,1157.894736842105
2011-05-16 12,1220.095693779905
2011-05-16 13,1464.114832535885
2011-05-16 14,1401.9138755980869
2011-05-16 15,1334.928229665073
2011-05-16 16,1287.081339712919
2011-05-16 17,1339.712918660287
2011-05-16 18,1507.1770334928228
2011-05-16 19,1550.2392344497612
2011-05-16 20,1650.717703349283
2011-05-16 21,1550.2392344497612
2011-05-16 22,1468.899521531101
2011-05-17 23,1425.837320574163
2011-05-17 00,1464.1148325358852
2011-05-17 01,1397.129186602871
2011-05-17 02,870.8133971291859
2011-05-17 03,655.502392344498
2011-05-17 04,473.684210526316
2011-05-17 05,425.8373205741624
2011-05-17 06,478.46889952153094
2011-05-17 07,416.2679425837322
2011-05-17 08,521.5311004784699
2011-05-17 09,674.641148325359
2011-05-17 10,1162.679425837321
2011-05-17 11,1110.047846889952
2011-05-17 12,1306.220095693781
2011-05-17 13,1306.220095693781
2011-05-17 14,1311.004784688996
2011-05-17 15,1263.157894736843
2011-05-17 16,1339.712918660288
2011-05-17 17,1220.0956937799042
2011-05-17 18,1291.866028708134
2011-05-17 19,1430.622009569378
2011-05-17 20,1684.2105263157891
2011-05-17 21,1550.239234449761
2011-05-17 22,1464.114832535885
2011-05-18 23,1382.7751196172242
2011-05-18 00,1559.808612440192
2011-05-18 01,1258.3732057416269
2011-05-18 02,904.306220095693
2011-05-18 03,612.44019138756
2011-05-18 04,444.976076555024
2011-05-18 05,444.976076555024
2011-05-18 06,459.33014354066904
2011-05-18 07,382.7751196172251
2011-05-18 08,416.2679425837324
2011-05-18 09,593.3014354066989
2011-05-18 10,1191.3875598086129
2011-05-18 11,1191.3875598086122
2011-05-18 12,1239.234449760766
2011-05-18 13,1330.143540669857
2011-05-18 14,1239.234449760766
2011-05-18 15,1157.894736842105
2011-05-18 16,1114.832535885167
2011-05-18 17,1119.617224880383
2011-05-18 18,1157.894736842106
2011-05-18 19,1511.961722488038
2011-05-18 20,1497.6076555023922
2011-05-18 21,1483.2535885167472
2011-05-18 22,1401.913875598086
2011-05-19 23,1344.4976076555022
2011-05-19 00,1454.5454545454552
2011-05-19 01,1167.4641148325359
2011-05-19 02,794.2583732057419
2011-05-19 03,555.0239234449759
2011-05-19 04,320.57416267942585
2011-05-19 05,282.29665071770347
2011-05-19 06,344.49760765550263
2011-05-19 07,531.1004784689
2011-05-19 08,392.3444976076566
2011-05-19 09,698.564593301436
2011-05-19 10,1368.4210526315792
2011-05-19 11,1086.124401913875
2011-05-19 12,1301.435406698565
2011-05-19 13,1397.12918660287
2011-05-19 14,1397.129186602871
2011-05-19 15,1287.081339712918
2011-05-19 16,1272.727272727272
2011-05-19 17,1220.095693779904
2011-05-19 18,1277.5119617224882
2011-05-19 19,1540.669856459331
2011-05-19 20,1588.516746411484
2011-05-19 21,1492.8229665071772
2011-05-19 22,1444.976076555024
2011-05-20 23,1397.1291866028712
2011-05-20 00,1545.454545454545
2011-05-20 01,1392.344497607656
2011-05-20 02,880.382775119617
2011-05-20 03,703.349282296651
2011-05-20 04,569.377990430623
2011-05-20 05,535.8851674641149
2011-05-20 06,401.9138755980863
2011-05-20 07,325.3588516746412
2011-05-20 08,354.0669856459329
2011-05-20 09,550.23923444976
2011-05-20 10,928.2296650717701
2011-05-20 11,1143.540669856458
2011-05-20 12,1253.5885167464112
2011-05-20 13,1478.468899521531
2011-05-20 14,1478.4688995215322
2011-05-20 15,1473.684210526316
2011-05-20 16,1330.1435406698579
2011-05-20 17,1339.712918660288
2011-05-20 18,1306.2200956937809
2011-05-20 19,1679.425837320575
2011-05-20 20,2133.971291866029
2011-05-20 21,1861.244019138756
2011-05-20 22,1645.933014354068
2011-05-21 23,1617.224880382776
2011-05-21 00,1732.0574162679432
2011-05-21 01,1526.315789473684
2011-05-21 02,1516.7464114832542
2011-05-21 03,1521.53110047847
2011-05-21 04,861.2440191387559
2011-05-21 05,612.4401913875599
2011-05-21 06,492.82296650717694
2011-05-21 07,425.837320574164
2011-05-21 08,363.6363636363646
2011-05-21 09,545.454545454545
2011-05-21 10,889.952153110048
2011-05-21 11,1186.6028708133972
2011-05-21 12,1425.8373205741632
2011-05-21 13,1578.947368421052
2011-05-21 14,1416.267942583732
2011-05-21 15,1339.712918660288
2011-05-21 16,1267.942583732057
2011-05-21 17,1368.421052631579
2011-05-21 18,1387.559808612441
2011-05-21 19,1698.564593301436
2011-05-21 20,1856.459330143542
2011-05-21 21,1698.564593301435
2011-05-21 22,1502.392344497608
2011-05-22 23,1492.8229665071772
2011-05-22 00,1660.287081339714
2011-05-22 01,1507.177033492823
2011-05-22 02,1612.4401913875602
2011-05-22 03,1277.511961722488
2011-05-22 04,803.8277511961719
2011-05-22 05,569.3779904306219
2011-05-22 06,449.76076555023997
2011-05-22 07,421.0526315789474
2011-05-22 08,435.4066985645939
2011-05-22 09,569.377990430623
2011-05-22 10,1076.5550239234449
2011-05-22 11,1200.956937799043
2011-05-22 12,1358.851674641148
2011-05-22 13,1555.0239234449762
2011-05-22 14,1612.44019138756
2011-05-22 15,1751.196172248805
2011-05-22 16,1803.8277511961721
2011-05-22 17,1665.0717703349292
2011-05-22 18,1741.626794258374
2011-05-22 19,2100.478468899521
2011-05-22 20,2148.325358851675
2011-05-22 21,1650.717703349283
2011-05-22 22,1617.2248803827752
2011-05-23 23,1516.746411483254
2011-05-23 00,1502.392344497608
2011-05-23 01,1296.650717703349
2011-05-23 02,870.813397129186
2011-05-23 03,574.162679425838
2011-05-23 04,320.5741626794259
2011-05-23 05,363.6363636363641
2011-05-23 06,401.91387559808607
2011-05-23 07,411.4832535885165
2011-05-23 08,397.12918660287085
2011-05-23 09,607.655502392345
2011-05-23 10,1267.942583732057
2011-05-23 11,1449.760765550239
2011-05-23 12,1339.712918660287
2011-05-23 13,1502.392344497608
2011-05-23 14,1626.794258373207
2011-05-23 15,1387.55980861244
2011-05-23 16,1526.315789473685
2011-05-23 17,1478.468899521531
2011-05-23 18,1416.267942583732
2011-05-23 19,1688.995215311005
2011-05-23 20,1559.8086124401912
2011-05-23 21,1478.468899521532
2011-05-23 22,1459.3301435406702
2011-05-24 23,1397.129186602871
2011-05-24 00,1559.808612440191
2011-05-24 01,1368.421052631579
2011-05-24 02,880.3827751196179
2011-05-24 03,588.5167464114829
2011-05-24 04,354.0669856459335
2011-05-24 05,344.49760765550286
2011-05-24 06,373.20574162679424
2011-05-24 07,325.3588516746411
2011-05-24 08,545.454545454545
2011-05-24 09,775.119617224881
2011-05-24 10,1315.78947368421
2011-05-24 11,1277.511961722488
2011-05-24 12,1521.5311004784692
2011-05-24 13,1440.191387559809
2011-05-24 14,1741.626794258374
2011-05-24 15,1622.00956937799
2011-05-24 16,1626.794258373207
2011-05-24 17,1497.607655502393
2011-05-24 18,1492.8229665071772
2011-05-24 19,1588.5167464114832
2011-05-24 20,1755.980861244019
2011-05-24 21,1502.392344497608
2011-05-24 22,1583.732057416267
2011-05-25 23,1516.746411483253
2011-05-25 00,1559.808612440192
2011-05-25 01,1440.1913875598082
2011-05-25 02,880.382775119617
2011-05-25 03,607.6555023923449
2011-05-25 04,516.746411483253
2011-05-25 05,468.8995215311
2011-05-25 06,459.33014354066904
2011-05-25 07,478.468899521531
2011-05-25 08,559.808612440191
2011-05-25 09,866.028708133971
2011-05-25 10,1401.913875598085
2011-05-25 11,1244.019138755982
2011-05-25 12,1416.267942583732
2011-05-25 13,1454.545454545455
2011-05-25 14,1665.0717703349292
2011-05-25 15,1574.162679425838
2011-05-25 16,1483.253588516746
2011-05-25 17,1598.086124401914
2011-05-25 18,1497.607655502393
2011-05-25 19,1808.6124401913892
2011-05-25 20,1846.8899521531089
2011-05-25 21,1612.440191387559
2011-05-25 22,1631.578947368421
2011-05-26 23,1526.3157894736842
2011-05-26 00,1578.947368421052
2011-05-26 01,1311.004784688995
2011-05-26 02,861.244019138756
2011-05-26 03,598.0861244019139
2011-05-26 04,473.68421052631504
2011-05-26 05,483.253588516746
2011-05-26 06,511.961722488038
2011-05-26 07,468.89952153110096
2011-05-26 08,459.33014354066904
2011-05-26 09,1086.124401913875
2011-05-26 10,956.937799043063
2011-05-26 11,1301.435406698565
2011-05-26 12,1397.1291866028712
2011-05-26 13,1559.808612440191
2011-05-26 14,1617.224880382776
2011-05-26 15,1296.65071770335
2011-05-26 16,1488.038277511961
2011-05-26 17,1263.157894736842
2011-05-26 18,1507.177033492823
2011-05-26 19,1507.177033492823
2011-05-26 20,1435.406698564593
2011-05-26 21,1535.885167464114
2011-05-26 22,1444.976076555024
2011-05-27 23,1492.822966507178
2011-05-27 00,1545.454545454546
2011-05-27 01,1263.157894736842
2011-05-27 02,837.32057416268
2011-05-27 03,607.655502392344
2011-05-27 04,444.97607655502395
2011-05-27 05,416.26794258373224
2011-05-27 06,483.25358851674696
2011-05-27 07,411.4832535885172
2011-05-27 08,449.76076555023894
2011-05-27 09,511.961722488037
2011-05-27 10,1244.0191387559812
2011-05-27 11,1200.956937799043
2011-05-27 12,1684.210526315789
2011-05-27 13,1741.6267942583731
2011-05-27 14,1507.177033492823
2011-05-27 15,1526.3157894736842
2011-05-27 16,1444.976076555025
2011-05-27 17,1373.205741626794
2011-05-27 18,1354.066985645933
2011-05-27 19,1861.244019138757
2011-05-27 20,2110.0478468899532
2011-05-27 21,1842.105263157895
2011-05-27 22,1755.9808612440202
2011-05-28 23,1636.363636363636
2011-05-28 00,1703.3492822966512
2011-05-28 01,1526.315789473684
2011-05-28 02,1545.454545454546
2011-05-28 03,1473.684210526316
2011-05-28 04,937.799043062201
2011-05-28 05,636.3636363636369
2011-05-28 06,478.468899521531
2011-05-28 07,440.191387559808
2011-05-28 08,377.9904306220096
2011-05-28 09,679.425837320574
2011-05-28 10,1124.401913875597
2011-05-28 11,1703.34928229665
2011-05-28 12,1665.071770334929
2011-05-28 13,1990.4306220095689
2011-05-28 14,1712.9186602870832
2011-05-28 15,1636.363636363636
2011-05-28 16,1631.578947368422
2011-05-28 17,1526.3157894736842
2011-05-28 18,1449.760765550239
2011-05-28 19,1885.1674641148331
2011-05-28 20,1818.181818181818
2011-05-28 21,1827.7511961722491
2011-05-28 22,1588.5167464114832
2011-05-29 23,1598.086124401914
2011-05-29 00,1622.0095693779901
2011-05-29 01,1535.885167464116
2011-05-29 02,1593.301435406699
2011-05-29 03,1421.052631578947
2011-05-29 04,866.028708133971
2011-05-29 05,698.5645933014359
2011-05-29 06,497.60765550239194
2011-05-29 07,430.62200956937824
2011-05-29 08,440.1913875598096
2011-05-29 09,607.655502392344
2011-05-29 10,1215.311004784688
2011-05-29 11,1425.8373205741611
2011-05-29 12,1421.052631578948
2011-05-29 13,1598.086124401914
2011-05-29 14,1277.511961722488
2011-05-29 15,1234.44976076555
2011-05-29 16,1358.851674641149
2011-05-29 17,1511.9617224880392
2011-05-29 18,1727.272727272728
2011-05-29 19,1976.0765550239241
2011-05-29 20,2043.0622009569379
2011-05-29 21,1861.244019138757
2011-05-29 22,1598.086124401914
2011-05-30 23,1377.990430622009
2011-05-30 00,1583.7320574162682
2011-05-30 01,1382.7751196172248
2011-05-30 02,1057.416267942583
2011-05-30 03,674.64114832536
2011-05-30 04,531.1004784689
2011-05-30 05,574.162679425838
2011-05-30 06,588.516746411484
2011-05-30 07,459.33014354066904
2011-05-30 08,435.40669856459397
2011-05-30 09,655.5023923444979
2011-05-30 10,1043.062200956937
2011-05-30 11,1220.095693779905
2011-05-30 12,1344.4976076555022
2011-05-30 13,1358.8516746411492
2011-05-30 14,1334.928229665071
2011-05-30 15,1196.172248803828
2011-05-30 16,1244.0191387559812
2011-05-30 17,1200.956937799044
2011-05-30 18,1339.7129186602872
2011-05-30 19,1468.899521531101
2011-05-30 20,1559.808612440192
2011-05-30 21,1421.052631578947
2011-05-30 22,1387.55980861244
2011-05-31 23,1373.205741626795
2011-05-31 00,1373.205741626794
2011-05-31 01,1205.741626794259
2011-05-31 02,846.8899521531099
2011-05-31 03,636.3636363636369
2011-05-31 04,545.4545454545449
2011-05-31 05,497.60765550239205
2011-05-31 06,545.454545454545
2011-05-31 07,483.25358851674594
2011-05-31 08,535.885167464114
2011-05-31 09,583.732057416269
2011-05-31 10,1291.8660287081339
2011-05-31 11,1157.894736842105
2011-05-31 12,1401.913875598086
2011-05-31 13,1416.2679425837332
2011-05-31 14,1291.866028708135
2011-05-31 15,1224.8803827751199
2011-05-31 16,1296.650717703349
2011-05-31 17,1291.866028708134
2011-05-31 18,1339.712918660286
2011-05-31 19,1421.052631578947
2011-05-31 20,1665.071770334927
2011-05-31 21,1569.377990430622
2011-05-31 22,1545.454545454546
2011-06-01 23,1531.1004784689
2011-06-01 00,1444.976076555024
2011-06-01 01,1311.004784688996
2011-06-01 02,760.7655502392349
2011-06-01 03,583.7320574162679
2011-06-01 04,464.11483253588506
2011-06-01 05,459.330143540669
2011-06-01 06,521.531100478468
2011-06-01 07,430.6220095693779
2011-06-01 08,497.607655502392
2011-06-01 09,583.7320574162679
2011-06-01 10,1038.277511961723
2011-06-01 11,1124.401913875599
2011-06-01 12,1473.684210526316
2011-06-01 13,1392.344497607656
2011-06-01 14,1296.650717703349
2011-06-01 15,1244.019138755982
2011-06-01 16,1258.373205741627
2011-06-01 17,1425.837320574163
2011-06-01 18,1483.253588516747
2011-06-01 19,1990.430622009569
2011-06-01 20,2148.3253588516764
2011-06-01 21,2153.110047846889
2011-06-01 22,1741.626794258372
2011-06-02 23,1483.253588516746
2011-06-02 00,1401.913875598086
2011-06-02 01,1215.311004784688
2011-06-02 02,760.765550239234
2011-06-02 03,540.6698564593302
2011-06-02 04,358.8516746411482
2011-06-02 05,392.3444976076552
2011-06-02 06,377.99043062201
2011-06-02 07,325.3588516746412
2011-06-02 08,411.48325358851656
2011-06-02 09,521.531100478469
2011-06-02 10,995.215311004785
2011-06-02 11,1076.5550239234449
2011-06-02 12,1358.851674641149
2011-06-02 13,1392.344497607656
2011-06-02 14,1320.574162679427
2011-06-02 15,1234.44976076555
2011-06-02 16,1344.497607655502
2011-06-02 17,1382.775119617225
2011-06-02 18,1430.6220095693782
2011-06-02 19,1588.5167464114832
2011-06-02 20,1775.119617224881
2011-06-02 21,1655.502392344497
2011-06-02 22,1574.162679425837
2011-06-03 23,1459.3301435406702
2011-06-03 00,1454.545454545455
2011-06-03 01,1258.373205741627
2011-06-03 02,751.196172248804
2011-06-03 03,521.5311004784689
2011-06-03 04,401.9138755980855
2011-06-03 05,377.9904306220096
2011-06-03 06,330.1435406698565
2011-06-03 07,282.2966507177033
2011-06-03 08,401.91387559808595
2011-06-03 09,521.531100478469
2011-06-03 10,1057.416267942583
2011-06-03 11,1177.033492822966
2011-06-03 12,1588.5167464114832
2011-06-03 13,1602.870813397129
2011-06-03 14,1392.344497607656
2011-06-03 15,1406.6985645933012
2011-06-03 16,1583.732057416268
2011-06-03 17,1449.760765550239
2011-06-03 18,1540.66985645933
2011-06-03 19,1784.688995215311
2011-06-03 20,2095.6937799043058
2011-06-03 21,1899.521531100478
2011-06-03 22,1746.411483253589
2011-06-04 23,1746.4114832535881
2011-06-04 00,1703.3492822966512
2011-06-04 01,1588.516746411484
2011-06-04 02,1535.885167464115
2011-06-04 03,1296.650717703349
2011-06-04 04,827.751196172249
2011-06-04 05,727.272727272727
2011-06-04 06,550.2392344497609
2011-06-04 07,344.49760765550286
2011-06-04 08,406.69856459330066
2011-06-04 09,645.933014354068
2011-06-04 10,1062.2009569378001
2011-06-04 11,1320.574162679426
2011-06-04 12,1564.593301435407
2011-06-04 13,2028.708133971292
2011-06-04 14,1688.995215311005
2011-06-04 15,1612.44019138756
2011-06-04 16,1660.287081339713
2011-06-04 17,1545.454545454546
2011-06-04 18,1473.6842105263158
2011-06-04 19,1789.473684210526
2011-06-04 20,1961.7224880382769
2011-06-04 21,1866.0287081339711
2011-06-04 22,1674.641148325359
2011-06-05 23,1540.66985645933
2011-06-05 00,1775.1196172248801
2011-06-05 01,1559.808612440191
2011-06-05 02,1492.822966507178
2011-06-05 03,1387.55980861244
2011-06-05 04,942.583732057416
2011-06-05 05,732.057416267942
2011-06-05 06,559.8086124401909
2011-06-05 07,401.9138755980857
2011-06-05 08,354.0669856459335
2011-06-05 09,622.00956937799
2011-06-05 10,885.1674641148311
2011-06-05 11,1411.483253588517
2011-06-05 12,1650.7177033492812
2011-06-05 13,1875.598086124401
2011-06-05 14,1665.071770334928
2011-06-05 15,1626.7942583732051
2011-06-05 16,1746.411483253589
2011-06-05 17,1894.7368421052631
2011-06-05 18,2033.492822966507
2011-06-05 19,2167.464114832535
2011-06-05 20,2162.67942583732
2011-06-05 21,2052.631578947368
2011-06-05 22,1650.717703349283
2011-06-06 23,1425.8373205741632
2011-06-06 00,1468.899521531101
2011-06-06 01,1291.866028708134
2011-06-06 02,803.827751196172
2011-06-06 03,521.5311004784689
2011-06-06 04,354.0669856459326
2011-06-06 05,416.26794258373184
2011-06-06 06,411.4832535885166
2011-06-06 07,291.8660287081341
2011-06-06 08,425.83732057416285
2011-06-06 09,555.023923444976
2011-06-06 10,1114.832535885167
2011-06-06 11,1162.679425837321
2011-06-06 12,1224.880382775121
2011-06-06 13,1334.9282296650701
2011-06-06 14,1315.78947368421
2011-06-06 15,1210.5263157894742
2011-06-06 16,1291.866028708134
2011-06-06 17,1258.3732057416269
2011-06-06 18,1172.248803827751
2011-06-06 19,1306.22009569378
2011-06-06 20,1574.162679425837
2011-06-06 21,1430.622009569379
2011-06-06 22,1392.3444976076562
2011-06-07 23,1311.004784688996
2011-06-07 00,1368.421052631578
2011-06-07 01,1129.186602870813
2011-06-07 02,894.736842105262
2011-06-07 03,602.870813397128
2011-06-07 04,478.46889952153106
2011-06-07 05,531.1004784688989
2011-06-07 06,502.39234449760704
2011-06-07 07,435.40669856459294
2011-06-07 08,598.0861244019139
2011-06-07 09,631.5789473684209
2011-06-07 10,980.86124401914
2011-06-07 11,1019.1387559808609
2011-06-07 12,1253.5885167464112
2011-06-07 13,1181.818181818183
2011-06-07 14,1114.832535885168
2011-06-07 15,1133.971291866029
2011-06-07 16,1119.617224880382
2011-06-07 17,1196.1722488038272
2011-06-07 18,1167.464114832535
2011-06-07 19,1267.942583732058
2011-06-07 20,1425.837320574163
2011-06-07 21,1449.760765550239
2011-06-07 22,1473.684210526316
2011-06-08 23,1382.775119617225
2011-06-08 00,1468.8995215311
2011-06-08 01,1090.909090909091
2011-06-08 02,698.564593301437
2011-06-08 03,468.899521531101
2011-06-08 04,416.26794258373195
2011-06-08 05,492.822966507177
2011-06-08 06,464.11483253588506
2011-06-08 07,435.40669856459294
2011-06-08 08,502.39234449760704
2011-06-08 09,555.023923444977
2011-06-08 10,1019.1387559808601
2011-06-08 11,1052.6315789473679
2011-06-08 12,1282.2966507177039
2011-06-08 13,1373.2057416267949
2011-06-08 14,1133.971291866029
2011-06-08 15,1081.339712918661
2011-06-08 16,1172.248803827752
2011-06-08 17,1205.741626794258
2011-06-08 18,1167.464114832537
2011-06-08 19,1416.267942583732
2011-06-08 20,1545.454545454545
2011-06-08 21,1578.947368421053
2011-06-08 22,1507.177033492823
2011-06-09 23,1392.344497607655
2011-06-09 00,1416.267942583732
2011-06-09 01,1210.526315789474
2011-06-09 02,717.703349282298
2011-06-09 03,602.870813397129
2011-06-09 04,507.17703349282203
2011-06-09 05,521.5311004784689
2011-06-09 06,444.97607655502304
2011-06-09 07,377.9904306220094
2011-06-09 08,435.40669856459294
2011-06-09 09,660.287081339713
2011-06-09 10,1200.956937799043
2011-06-09 11,1138.755980861244
2011-06-09 12,1373.205741626795
2011-06-09 13,1339.7129186602872
2011-06-09 14,1181.818181818181
2011-06-09 15,1172.248803827751
2011-06-09 16,1177.033492822967
2011-06-09 17,1234.4497607655512
2011-06-09 18,1244.019138755981
2011-06-09 19,1612.44019138756
2011-06-09 20,1904.306220095694
2011-06-09 21,1708.1339712918661
2011-06-09 22,1545.454545454546
2011-06-10 23,1593.301435406699
2011-06-10 00,1631.578947368421
2011-06-10 01,1583.732057416267
2011-06-10 02,1511.961722488038
2011-06-10 03,1354.066985645933
2011-06-10 04,703.34928229665
2011-06-10 05,684.21052631579
2011-06-10 06,602.870813397129
2011-06-10 07,440.191387559809
2011-06-10 08,641.1483253588519
2011-06-10 09,650.7177033492829
2011-06-10 10,1234.449760765551
2011-06-10 11,1071.770334928231
2011-06-10 12,1421.052631578948
2011-06-10 13,1813.397129186604
2011-06-10 14,1531.100478468899
2011-06-10 15,1277.511961722488
2011-06-10 16,1449.7607655502402
2011-06-10 17,1564.593301435408
2011-06-10 18,1535.8851674641141
2011-06-10 19,1870.8133971291873
2011-06-10 20,2009.56937799043
2011-06-10 21,1832.535885167463
2011-06-10 22,1507.177033492823
2011-06-11 23,1617.2248803827752
2011-06-11 00,1497.607655502393
2011-06-11 01,1521.531100478469
2011-06-11 02,1401.913875598086
2011-06-11 03,1349.2822966507179
2011-06-11 04,837.320574162679
2011-06-11 05,947.368421052632
2011-06-11 06,521.5311004784689
2011-06-11 07,488.03827751196104
2011-06-11 08,531.100478468899
2011-06-11 09,660.287081339712
2011-06-11 10,1229.665071770336
2011-06-11 11,1090.9090909090912
2011-06-11 12,1421.052631578947
2011-06-11 13,1535.885167464115
2011-06-11 14,1459.330143540669
2011-06-11 15,1377.99043062201
2011-06-11 16,1349.282296650717
2011-06-11 17,1392.344497607656
2011-06-11 18,1421.0526315789482
2011-06-11 19,1488.038277511962
2011-06-11 20,1655.5023923444971
2011-06-11 21,1856.4593301435411
2011-06-11 22,1449.760765550239
2011-06-12 23,1602.870813397129
2011-06-12 00,1526.315789473685
2011-06-12 01,1444.976076555024
2011-06-12 02,1478.468899521531
2011-06-12 03,1363.636363636363
2011-06-12 04,1057.416267942583
2011-06-12 05,875.598086124402
2011-06-12 06,655.502392344499
2011-06-12 07,492.822966507177
2011-06-12 08,492.82296650717694
2011-06-12 09,665.0717703349289
2011-06-12 10,1148.325358851675
2011-06-12 11,1081.33971291866
2011-06-12 12,1311.004784688996
2011-06-12 13,1483.253588516746
2011-06-12 14,1387.55980861244
2011-06-12 15,1392.344497607656
2011-06-12 16,1535.885167464115
2011-06-12 17,1732.057416267942
2011-06-12 18,1736.842105263158
2011-06-12 19,2062.2009569377988
2011-06-12 20,2081.33971291866
2011-06-12 21,1875.5980861244032
2011-06-12 22,1583.732057416269
2011-06-13 23,1358.851674641148
